%
% 'Metin Sýnýflandýrma Ýçin ARFF Oluþturucu v1.2' programý ile oluþturuldu. (www.atasoyweb.net)
% Sýnýf sayýsý: 3
% Öznitelik sayýsý: 27 ( 'siniflar' özniteliði hariç )
% Oluþturulma zamaný: 18.11.2011 12:49
%

@RELATION "Deneme"

@ATTRIBUTE tenis REAL
@ATTRIBUTE tenisci REAL
@ATTRIBUTE dunya REAL
@ATTRIBUTE yil REAL
@ATTRIBUTE dedi REAL
@ATTRIBUTE ile REAL
@ATTRIBUTE wozniacki REAL
@ATTRIBUTE wta REAL
@ATTRIBUTE gibi REAL
@ATTRIBUTE olan REAL
@ATTRIBUTE degil REAL
@ATTRIBUTE raket REAL
@ATTRIBUTE takim REAL
@ATTRIBUTE futbol REAL
@ATTRIBUTE fenerbahce REAL
@ATTRIBUTE futbolu REAL
@ATTRIBUTE hakem REAL
@ATTRIBUTE kisi REAL
@ATTRIBUTE gol REAL
@ATTRIBUTE terim REAL
@ATTRIBUTE orta REAL
@ATTRIBUTE anadolu REAL
@ATTRIBUTE sayi REAL
@ATTRIBUTE yerine REAL
@ATTRIBUTE basketbol REAL
@ATTRIBUTE nba REAL
@ATTRIBUTE olursa REAL
@ATTRIBUTE siniflar {tenis,futbol,basketbol}

@DATA
0.24,0.3,0,0.18,0,0.06,0.12,0,0.42,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.229,0.057,0.114,0.057,0.114,0.343,0,0.114,0.057,0.171,0.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.224,0,0.104,0.104,0.104,0.104,0,0.224,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.167,0,0.333,0,0.083,0.083,0.167,0.167,0.083,0.083,0,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.125,0.125,0.268,0,0.071,0.125,0.125,0.125,0.125,0.071,0,0.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0,0,0,0.214,0.214,0.214,0.214,0.214,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.078,0.078,0.078,0.157,0.078,0.078,0,0.235,0.157,0,0.078,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.063,0.139,0.266,0,0,0,0,0.063,0.063,0,0,0.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.429,0.143,0.143,0,0.286,0,0,0.286,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.5,0.25,0.75,0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0,0,0,0,0,0.156,0,0,0.437,0,0.437,0,0.156,0.156,0,0.281,0,0,0,0,0.156,0,0,0,0,0,0,futbol
0,0,0,0.056,0,0,0,0,0.204,0.204,0.111,0,0.167,0.111,0.056,0.056,0,0,0,0,0,0,0,0,0,0,0,futbol
0,0,0,0,0,0.435,0,0,0.13,0.217,0.13,0,1,0.652,0.435,0.348,0.13,0.13,0.13,0,0.13,0,0,0,0,0,0,futbol
0,0,0,0,0,0.218,0,0,0.073,0.073,0.073,0,0,0,0,0,0,0,0.073,0,0.145,0,0,0.073,0,0,0,futbol
0,0,0,0,0,0.132,0,0,0.132,0,0.132,0,0.289,0,0,0,0,0.289,0,0,0,0,0,0,0,0,0,futbol
0,0,0,0,0,0,0,0,0.167,0,0.167,0,0,0.667,0.167,0.333,0.833,0,0,0,0,0,0,0,0,0,0,futbol
0,0,0.019,0,0.019,0.111,0,0,0.074,0,0.148,0,0.111,0.148,0.241,0,0.167,0.167,0.019,0,0,0,0,0,0,0,0,futbol
0,0,0,0,0.016,0.131,0,0,0.18,0.066,0.131,0,0.213,0.049,0.082,0.049,0.082,0.049,0,0.082,0,0.016,0,0.049,0,0,0,futbol
0,0,0,0,0,0.342,0,0,0,0.158,0,0,0,0.158,0.158,0,0,0,0.342,0,0,0,0,0,0,0,0,futbol
0,0,0.051,0.051,0,0,0,0.128,0.128,0,0.051,0,0.179,0.051,0.359,0.051,0,0.128,0,0.051,0.051,0,0,0.051,0,0,0,futbol
0,0,0,0,0,0,0,0,0.234,0.106,0.34,0,0,0,0,0,0.106,0,0,0.34,0.106,0,0,0,0,0,0,futbol
0,0,0,0,0,0,0,0,0.073,0.073,0.073,0,0.073,0,0,0,0,0,0,0,0.073,0,0,0,0,0,0,futbol
0,0,0,0,0,0.187,0,0,0.479,0.229,0.417,0,0.187,0,0,0,0,0,0.125,0.229,0.187,0,0,0,0,0,0,futbol
0,0,0,0,0,0,0,0,0.385,0,0.192,0,0,0.192,0,0,0.192,0,0,0.385,0,0,0,0,0,0,0,futbol
0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.6,0,0.4,0.2,0,0,0,0,0,0,0,0,0,futbol
0,0,0,0,0,0.417,0,0,0.278,0,0,0,0,0.139,0,0.139,0,0,0,0,0,0,0,0.278,0,0,0,futbol
0,0,0,0,0.036,0,0,0,0.107,0,0.071,0,0,0.036,0.071,0,0,0.071,0,0,0.107,0,0,0,0,0,0,futbol
0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0,0,futbol
0,0,0,0,0.244,0,0,0,0.146,0.073,0.073,0,0.244,0,0.146,0,0.61,0.146,0,0,0,0,0,0,0,0,0,futbol
0,0,0,0,0,0,0,0,0.191,0.191,0.191,0,0.106,0.106,0,0,0,0,0.106,0,0.191,0,0,0,0,0,0,futbol
0,0,0,0,0,0.071,0,0,0.321,0.179,0.071,0,0.25,0,0.679,0,0,0,0,0,0,0.571,0.5,0,0,0,0,basketbol
0,0,0.071,0,0,0.857,0,0,0.286,0.143,0.143,0,0.357,0.071,0.857,0,0,0,0,0,0,0.071,0,0.214,0,0,0,basketbol
0,0,0,0.088,0,1,0,0,0.176,0,0,0,0.353,0,0,0,0,0,0,0,0,0.618,0.882,0,0.176,0.088,0,basketbol
0,0,0,0.333,0,0.5,0,0,0.167,0.333,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0.167,0,basketbol
0,0,0,0,0,0.5,0,0,0.312,0.187,0.125,0,0.812,0,0.687,0,0,0,0,0,0,0.375,0.625,0,0.312,0,0,basketbol
0,0,0,0.02,0,0.286,0,0,0.204,0.265,0.122,0,0.204,0,0,0,0,0,0,0,0,0,0,0.02,0,0.224,0.02,basketbol
0,0,0,0.018,0,0.286,0,0,0.089,0.143,0.071,0,0.268,0,0,0,0,0.018,0,0,0,0,0.054,0.018,0,0.054,0,basketbol
0,0,0,0,0,0.145,0,0,0.2,0.091,0.109,0,0.2,0,0.036,0,0,0,0,0,0,0,0,0.036,0.218,0,0.036,basketbol
0,0,0,0,0,1,0,0,0,0,0,0,0.114,0,0.771,0,0,0,0,0,0,0,0.114,0,0.229,0,0.114,basketbol
0,0,0,0,0,0.45,0,0,0.1,0.1,0,0,0,0,0.775,0,0.1,0,0,0,0,0,0.325,0.1,0.1,0,0,basketbol
0,0,0,0,0,1,0,0,0.085,0.085,0,0,0.191,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0,basketbol
0,0,0,0,0,0,0,0,0.153,0.153,0.069,0,0.042,0,0,0,0,0,0,0,0,0,0,0,0.042,0.042,0,basketbol
0,0,0,0.16,0,0,0,0,0.56,0.44,0.16,0,0.44,0,0,0,0,0,0,0,0,0,0,0.16,0,0.16,0,basketbol
0,0,0.09,0.026,0,0.064,0,0,0.09,0.551,0.026,0,0.038,0,0,0,0,0,0,0,0,0,0.09,0,0.269,0.449,0,basketbol
0,0,0.024,0.098,0,0.415,0,0,0.415,0.39,0,0,0.024,0,0,0,0,0,0,0,0,0,0.634,0,0.537,0.756,0.024,basketbol
0,0,0,0,0,0.07,0,0,0.193,0.193,0.07,0,0,0,0.07,0,0,0,0,0,0,0,0.123,0,0.035,0.035,0.07,basketbol
0,0,0.135,0,0,0.423,0,0,0.212,0.077,0,0,0.135,0,0,0,0,0.038,0,0,0,0,0.038,0.25,0.077,0.173,0.038,basketbol
0,0,0.111,0,0,0.222,0,0,0.222,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,basketbol
0,0,0.057,0,0,0.429,0,0,0.114,0.057,0.114,0,0.229,0,0,0,0,0,0,0,0,0.229,0,0.057,0.229,0,0.114,basketbol
0,0,0.093,0,0,0.349,0,0,0.14,0.209,0.047,0,0.047,0,0,0,0,0,0,0,0,0,0,0.047,0.14,0.093,0.047,basketbol
